0,1,2,3,4,paths
0,0,0,0,1,chips/cloudfree-merge-polygons/dataset_v2/Shifting_cultivation/100/6/6_1600_800.tif
0,0,0,0,1,chips/cloudfree-merge-polygons/dataset_v2/Shifting_cultivation/100/6/6_1600_900.tif
0,0,0,0,1,chips/cloudfree-merge-polygons/dataset_v2/Shifting_cultivation/100/6/6_400_500.tif
0,0,0,0,1,chips/cloudfree-merge-polygons/dataset_v2/Shifting_cultivation/100/6/6_400_600.tif
0,0,0,0,1,chips/cloudfree-merge-polygons/dataset_v2/Shifting_cultivation/100/6/6_500_500.tif
0,0,0,0,1,chips/cloudfree-merge-polygons/dataset_v2/Shifting_cultivation/100/6/6_500_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_0_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1000_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_100_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1100_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1200_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1300_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1400_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1500_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1600_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1700_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1800_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1900_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1900_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1900_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1900_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1900_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/6/6_1900_1300.tif
