0,1,2,3,4,paths
0,0,0,0,0,misc/100/12/12_4500_800.tif
0,0,0,0,0,misc/100/12/12_2200_4400.tif
0,0,0,0,0,misc/100/12/12_4300_1800.tif
0,0,0,0,0,misc/100/12/12_700_2600.tif
0,0,0,0,0,misc/100/12/12_3700_3300.tif
0,0,0,0,0,misc/100/12/12_400_1300.tif
0,0,0,0,0,misc/100/12/12_3200_3500.tif
0,0,0,0,0,misc/100/12/12_4400_2200.tif
0,0,0,0,0,misc/100/12/12_3800_300.tif
0,0,0,0,0,misc/100/12/12_3500_2100.tif
0,0,0,0,0,misc/100/12/12_3000_2900.tif
0,0,0,0,0,misc/100/12/12_3000_3200.tif
0,0,0,0,0,misc/100/12/12_3000_900.tif
0,0,0,0,0,misc/100/12/12_1800_3300.tif
0,0,0,0,0,misc/100/12/12_4400_5000.tif
0,0,0,0,0,misc/100/12/12_1100_4300.tif
0,0,0,0,0,misc/100/12/12_1500_4100.tif
0,0,0,0,0,misc/100/12/12_2300_5300.tif
0,0,0,0,0,misc/100/12/12_3600_800.tif
0,0,0,0,0,misc/100/12/12_1600_4400.tif
0,0,0,0,0,misc/100/12/12_2100_3100.tif
0,0,0,0,0,misc/100/12/12_3400_2200.tif
0,0,0,0,0,misc/100/12/12_800_1900.tif
0,0,0,0,0,misc/100/12/12_3200_3600.tif
0,0,0,0,0,misc/100/12/12_2100_200.tif
0,0,0,0,0,misc/100/12/12_1200_700.tif
0,0,0,0,0,misc/100/12/12_1300_5000.tif
0,0,0,0,0,misc/100/12/12_4400_3800.tif
0,0,0,0,0,misc/100/12/12_2500_3900.tif
0,0,0,0,0,misc/100/12/12_0_3900.tif
0,0,0,0,0,misc/100/12/12_3900_400.tif
0,0,0,0,0,misc/100/12/12_700_2700.tif
0,0,0,0,0,misc/100/12/12_3100_2000.tif
0,0,0,0,0,misc/100/12/12_700_3700.tif
0,0,0,0,0,misc/100/12/12_300_700.tif
0,0,0,0,0,misc/100/12/12_400_700.tif
0,0,0,0,0,misc/100/12/12_2300_2800.tif
0,0,0,0,0,misc/100/12/12_1900_4200.tif
0,0,0,0,0,misc/100/12/12_800_2700.tif
0,0,0,0,0,misc/100/12/12_400_2700.tif
0,0,0,0,0,misc/100/12/12_2900_5000.tif
0,0,0,0,0,misc/100/12/12_1600_500.tif
0,0,0,0,0,misc/100/12/12_200_3000.tif
0,0,0,0,0,misc/100/12/12_3400_4700.tif
0,0,0,0,0,misc/100/12/12_500_1300.tif
0,0,0,0,0,misc/100/12/12_4200_100.tif
0,0,0,0,0,misc/100/12/12_2800_4700.tif
0,0,0,0,0,misc/100/12/12_4300_2600.tif
0,0,0,0,0,misc/100/12/12_0_4500.tif
0,0,0,0,0,misc/100/12/12_4300_2000.tif
0,0,0,0,0,misc/100/12/12_200_3700.tif
0,0,0,0,0,misc/100/12/12_4100_2100.tif
0,0,0,0,0,misc/100/12/12_900_2100.tif
0,0,0,0,0,misc/100/12/12_2100_1800.tif
0,0,0,0,0,misc/100/12/12_3900_1400.tif
0,0,0,0,0,misc/100/12/12_1700_4400.tif
0,0,0,0,0,misc/100/12/12_800_3600.tif
0,0,0,0,0,misc/100/12/12_2600_4300.tif
0,0,0,0,0,misc/100/12/12_1700_5000.tif
0,0,0,0,0,misc/100/12/12_800_5000.tif
0,0,0,0,0,misc/100/12/12_900_4500.tif
0,0,0,0,0,misc/100/12/12_2400_900.tif
0,0,0,0,0,misc/100/12/12_1100_4700.tif
0,0,0,0,0,misc/100/12/12_3600_0.tif
0,0,0,0,0,misc/100/12/12_2200_1900.tif
0,0,0,0,0,misc/100/12/12_100_3300.tif
0,0,0,0,0,misc/100/12/12_2000_200.tif
0,0,0,0,0,misc/100/12/12_4500_3500.tif
0,0,0,0,0,misc/100/12/12_2500_200.tif
0,0,0,0,0,misc/100/12/12_1400_4800.tif
0,0,0,0,0,misc/100/12/12_2900_800.tif
0,0,0,0,0,misc/100/12/12_100_4100.tif
0,0,0,0,0,misc/100/12/12_1500_5300.tif
0,0,0,0,0,misc/100/12/12_1800_5300.tif
0,0,0,0,0,misc/100/12/12_700_100.tif
0,0,0,0,0,misc/100/12/12_4000_4500.tif
0,0,0,0,0,misc/100/12/12_2200_4200.tif
0,0,0,0,0,misc/100/12/12_700_3000.tif
0,0,0,0,0,misc/100/12/12_100_5000.tif
0,0,0,0,0,misc/100/12/12_800_100.tif
0,0,0,0,0,misc/100/12/12_1500_0.tif
0,0,0,0,0,misc/100/12/12_4400_1500.tif
0,0,0,0,0,misc/100/12/12_3600_4000.tif
0,0,0,0,0,misc/100/12/12_3800_4600.tif
0,0,0,0,0,misc/100/12/12_2100_3900.tif
0,0,0,0,0,misc/100/12/12_1100_4900.tif
0,0,0,0,0,misc/100/12/12_600_4200.tif
0,0,0,0,0,misc/100/12/12_4000_1700.tif
0,0,0,0,0,misc/100/12/12_3900_2000.tif
0,0,0,0,0,misc/100/12/12_2500_4800.tif
0,0,0,0,0,misc/100/12/12_600_2200.tif
0,0,0,0,0,misc/100/12/12_200_4900.tif
0,0,0,0,0,misc/100/12/12_3600_2900.tif
0,0,0,0,0,misc/100/12/12_2000_1600.tif
0,0,0,0,0,misc/100/12/12_3500_700.tif
0,0,0,0,0,misc/100/12/12_3100_900.tif
0,0,0,0,0,misc/100/12/12_400_2300.tif
0,0,0,0,0,misc/100/12/12_100_5200.tif
0,0,0,0,0,misc/100/12/12_2400_4100.tif
0,0,0,0,0,misc/100/12/12_2000_5300.tif
0,0,0,0,0,misc/100/12/12_3000_3500.tif
0,0,0,0,0,misc/100/12/12_1000_800.tif
0,0,0,0,0,misc/100/12/12_3600_2300.tif
0,0,0,0,0,misc/100/12/12_1200_4000.tif
0,0,0,0,0,misc/100/12/12_2500_100.tif
0,0,0,0,0,misc/100/12/12_1900_1400.tif
0,0,0,0,0,misc/100/12/12_2100_4300.tif
0,0,0,0,0,misc/100/12/12_600_4000.tif
0,0,0,0,0,misc/100/12/12_4200_500.tif
0,0,0,0,0,misc/100/12/12_3600_3800.tif
0,0,0,0,0,misc/100/12/12_2900_1200.tif
0,0,0,0,0,misc/100/12/12_4200_1900.tif
0,0,0,0,0,misc/100/12/12_1300_1900.tif
0,0,0,0,0,misc/100/12/12_3800_100.tif
0,0,0,0,0,misc/100/12/12_4300_100.tif
0,0,0,0,0,misc/100/12/12_3500_4500.tif
0,0,0,0,0,misc/100/12/12_2800_3600.tif
0,0,0,0,0,misc/100/12/12_800_1700.tif
0,0,0,0,0,misc/100/12/12_4300_5200.tif
0,0,0,0,0,misc/100/12/12_1000_2600.tif
0,0,0,0,0,misc/100/12/12_2900_4300.tif
0,0,0,0,0,misc/100/12/12_1400_2400.tif
0,0,0,0,0,misc/100/12/12_2400_3900.tif
0,0,0,0,0,misc/100/12/12_1800_3500.tif
0,0,0,0,0,misc/100/12/12_2700_500.tif
0,0,0,0,0,misc/100/12/12_4600_4600.tif
0,0,0,0,0,misc/100/12/12_2700_100.tif
0,0,0,0,0,misc/100/12/12_4300_800.tif
0,0,0,0,0,misc/100/12/12_700_4300.tif
0,0,0,0,0,misc/100/12/12_200_1200.tif
0,0,0,0,0,misc/100/12/12_3800_200.tif
0,0,0,0,0,misc/100/12/12_2300_3500.tif
0,0,0,0,0,misc/100/12/12_600_3100.tif
0,0,0,0,0,misc/100/12/12_900_1100.tif
0,0,0,0,0,misc/100/12/12_2000_2800.tif
0,0,0,0,0,misc/100/12/12_300_5100.tif
0,0,0,0,0,misc/100/12/12_4600_3300.tif
0,0,0,0,0,misc/100/12/12_2200_2300.tif
0,0,0,0,0,misc/100/12/12_3500_5000.tif
0,0,0,0,0,misc/100/12/12_2000_3900.tif
0,0,0,0,0,misc/100/12/12_800_700.tif
0,0,0,0,0,misc/100/12/12_2500_1200.tif
0,0,0,0,0,misc/100/12/12_2400_2200.tif
0,0,0,0,0,misc/100/12/12_3600_1300.tif
0,0,0,0,0,misc/100/12/12_300_5300.tif
0,0,0,0,0,misc/100/12/12_100_1800.tif
0,0,0,0,0,misc/100/12/12_4200_400.tif
0,0,0,0,0,misc/100/12/12_3300_3500.tif
0,0,0,0,0,misc/100/12/12_1000_5300.tif
0,0,0,0,0,misc/100/12/12_4000_4800.tif
0,0,0,0,0,misc/100/12/12_200_5200.tif
0,0,0,0,0,misc/100/12/12_0_100.tif
0,0,0,0,0,misc/100/12/12_2000_2300.tif
0,0,0,0,0,misc/100/12/12_4000_4300.tif
0,0,0,0,0,misc/100/12/12_4300_2900.tif
0,0,0,0,0,misc/100/12/12_4500_1900.tif
0,0,0,0,0,misc/100/12/12_2000_4400.tif
0,0,0,0,0,misc/100/12/12_1500_1600.tif
0,0,0,0,0,misc/100/12/12_1800_2900.tif
0,0,0,0,0,misc/100/12/12_4200_2900.tif
0,0,0,0,0,misc/100/12/12_4600_2500.tif
0,0,0,0,0,misc/100/12/12_2900_2200.tif
0,0,0,0,0,misc/100/12/12_3300_3900.tif
0,0,0,0,0,misc/100/12/12_1500_800.tif
0,0,0,0,0,misc/100/12/12_3400_3500.tif
0,0,0,0,0,misc/100/12/12_1200_3300.tif
0,0,0,0,0,misc/100/12/12_3400_400.tif
0,0,0,0,0,misc/100/12/12_400_2400.tif
0,0,0,0,0,misc/100/12/12_900_2200.tif
0,0,0,0,0,misc/100/12/12_1600_2300.tif
0,0,0,0,0,misc/100/12/12_4200_1200.tif
0,0,0,0,0,misc/100/12/12_4100_3300.tif
0,0,0,0,0,misc/100/12/12_2400_400.tif
0,0,0,0,0,misc/100/12/12_1500_1800.tif
0,0,0,0,0,misc/100/12/12_2300_3400.tif
0,0,0,0,0,misc/100/12/12_2100_1100.tif
0,0,0,0,0,misc/100/12/12_1700_4600.tif
0,0,0,0,0,misc/100/12/12_4000_200.tif
0,0,0,0,0,misc/100/12/12_4400_500.tif
0,0,0,0,0,misc/100/12/12_2700_400.tif
0,0,0,0,0,misc/100/12/12_4000_1600.tif
0,0,0,0,0,misc/100/12/12_1400_2200.tif
0,0,0,0,0,misc/100/12/12_0_4700.tif
0,0,0,0,0,misc/100/12/12_1600_0.tif
0,0,0,0,0,misc/100/12/12_500_100.tif
0,0,0,0,0,misc/100/12/12_4600_4500.tif
0,0,0,0,0,misc/100/12/12_2700_2600.tif
0,0,0,0,0,misc/100/12/12_2000_4100.tif
0,0,0,0,0,misc/100/12/12_3100_2100.tif
0,0,0,0,0,misc/100/12/12_3900_4000.tif
0,0,0,0,0,misc/100/12/12_2700_3700.tif
0,0,0,0,0,misc/100/12/12_300_3300.tif
0,0,0,0,0,misc/100/12/12_2800_1300.tif
0,0,0,0,0,misc/100/12/12_1800_1500.tif
0,0,0,0,0,misc/100/12/12_3100_4100.tif
0,0,0,0,0,misc/100/12/12_600_4300.tif
0,0,0,0,0,misc/100/12/12_1300_2900.tif
0,0,0,0,0,misc/100/12/12_3300_800.tif
0,0,0,0,0,misc/100/12/12_4200_1400.tif
0,0,0,0,0,misc/100/12/12_800_4900.tif
0,0,0,0,0,misc/100/12/12_300_3900.tif
0,0,0,0,0,misc/100/12/12_900_5000.tif
0,0,0,0,0,misc/100/12/12_3600_600.tif
0,0,0,0,0,misc/100/12/12_3200_100.tif
0,0,0,0,0,misc/100/12/12_1800_2800.tif
0,0,0,0,0,misc/100/12/12_3700_1300.tif
0,0,0,0,0,misc/100/12/12_300_4100.tif
0,0,0,0,0,misc/100/12/12_1700_1900.tif
0,0,0,0,0,misc/100/12/12_2500_1700.tif
0,0,0,0,0,misc/100/12/12_4600_1400.tif
0,0,0,0,0,misc/100/12/12_4200_2100.tif
0,0,0,0,0,misc/100/12/12_1100_4500.tif
0,0,0,0,0,misc/100/12/12_2900_4900.tif
0,0,0,0,0,misc/100/12/12_3200_4300.tif
0,0,0,0,0,misc/100/12/12_3000_4500.tif
0,0,0,0,0,misc/100/12/12_3200_2000.tif
0,0,0,0,0,misc/100/12/12_4200_2200.tif
0,0,0,0,0,misc/100/12/12_2200_1000.tif
0,0,0,0,0,misc/100/12/12_3800_2600.tif
0,0,0,0,0,misc/100/12/12_3300_2800.tif
0,0,0,0,0,misc/100/12/12_4500_5200.tif
0,0,0,0,0,misc/100/12/12_3900_5100.tif
0,0,0,0,0,misc/100/12/12_3500_4700.tif
0,0,0,0,0,misc/100/12/12_2300_1500.tif
0,0,0,0,0,misc/100/12/12_1000_1400.tif
0,0,0,0,0,misc/100/12/12_400_1800.tif
0,0,0,0,0,misc/100/12/12_400_4000.tif
0,0,0,0,0,misc/100/12/12_1400_800.tif
0,0,0,0,0,misc/100/12/12_1700_5300.tif
0,0,0,0,0,misc/100/12/12_3100_1500.tif
0,0,0,0,0,misc/100/12/12_2500_5000.tif
0,0,0,0,0,misc/100/12/12_3300_2900.tif
0,0,0,0,0,misc/100/12/12_3200_4100.tif
0,0,0,0,0,misc/100/12/12_3600_1600.tif
0,0,0,0,0,misc/100/12/12_4100_2300.tif
0,0,0,0,0,misc/100/12/12_2000_4700.tif
0,0,0,0,0,misc/100/12/12_4500_500.tif
0,0,0,0,0,misc/100/12/12_3900_2400.tif
0,0,0,0,0,misc/100/12/12_2100_5300.tif
0,0,0,0,0,misc/100/12/12_2800_2300.tif
0,0,0,0,0,misc/100/12/12_3900_1700.tif
0,0,0,0,0,misc/100/12/12_3900_3800.tif
0,0,0,0,0,misc/100/12/12_800_3200.tif
0,0,0,0,0,misc/100/12/12_2700_700.tif
0,0,0,0,0,misc/100/12/12_3700_100.tif
0,0,0,0,0,misc/100/12/12_4600_4300.tif
0,0,0,0,0,misc/100/12/12_4500_4200.tif
0,0,0,0,0,misc/100/12/12_1100_3300.tif
0,0,0,0,0,misc/100/12/12_400_4600.tif
0,0,0,0,0,misc/100/12/12_3200_4800.tif
0,0,0,0,0,misc/100/12/12_3200_4500.tif
0,0,0,0,0,misc/100/12/12_1600_1100.tif
0,0,0,0,0,misc/100/12/12_3600_4600.tif
0,0,0,0,0,misc/100/12/12_4500_700.tif
0,0,0,0,0,misc/100/12/12_1000_4100.tif
0,0,0,0,0,misc/100/12/12_2900_400.tif
0,0,0,0,0,misc/100/12/12_600_2000.tif
0,0,0,0,0,misc/100/12/12_3200_1100.tif
0,0,0,0,0,misc/100/12/12_1800_3400.tif
0,0,0,0,0,misc/100/12/12_500_4500.tif
0,0,0,0,0,misc/100/12/12_1800_4500.tif
0,0,0,0,0,misc/100/12/12_3900_3900.tif
0,0,0,0,0,misc/100/12/12_400_5300.tif
0,0,0,0,0,misc/100/12/12_1500_100.tif
0,0,0,0,0,misc/100/12/12_500_1000.tif
0,0,0,0,0,misc/100/12/12_3400_5200.tif
0,0,0,0,0,misc/100/12/12_2300_3000.tif
0,0,0,0,0,misc/100/12/12_1900_2600.tif
0,0,0,0,0,misc/100/12/12_1400_5300.tif
0,0,0,0,0,misc/100/12/12_1100_700.tif
0,0,0,0,0,misc/100/12/12_200_1900.tif
0,0,0,0,0,misc/100/12/12_4400_700.tif
0,0,0,0,0,misc/100/12/12_3900_1900.tif
0,0,0,0,0,misc/100/12/12_2400_3600.tif
0,0,0,0,0,misc/100/12/12_2400_2600.tif
0,0,0,0,0,misc/100/12/12_1200_4600.tif
0,0,0,0,0,misc/100/12/12_1500_1200.tif
0,0,0,0,0,misc/100/12/12_3300_500.tif
0,0,0,0,0,misc/100/12/12_100_3400.tif
0,0,0,0,0,misc/100/12/12_4600_2000.tif
0,0,0,0,0,misc/100/12/12_1900_4300.tif
0,0,0,0,0,misc/100/12/12_3000_1000.tif
0,0,0,0,0,misc/100/12/12_4100_3100.tif
0,0,0,0,0,misc/100/12/12_1400_500.tif
0,0,0,0,0,misc/100/12/12_600_5300.tif
0,0,0,0,0,misc/100/12/12_3200_400.tif
0,0,0,0,0,misc/100/12/12_600_2700.tif
0,0,0,0,0,misc/100/12/12_2900_600.tif
0,0,0,0,0,misc/100/12/12_4600_3400.tif
0,0,0,0,0,misc/100/12/12_800_500.tif
0,0,0,0,0,misc/100/12/12_3300_4700.tif
0,0,0,0,0,misc/100/12/12_3800_5300.tif
0,0,0,0,0,misc/100/12/12_4000_4700.tif
0,0,0,0,0,misc/100/12/12_4000_5100.tif
0,0,0,0,0,misc/100/12/12_2400_2900.tif
0,0,0,0,0,misc/100/12/12_3900_4300.tif
0,0,0,0,0,misc/100/12/12_3600_4700.tif
0,0,0,0,0,misc/100/12/12_2600_5200.tif
0,0,0,0,0,misc/100/12/12_2700_1700.tif
0,0,0,0,0,misc/100/12/12_400_2200.tif
0,0,0,0,0,misc/100/12/12_2700_4900.tif
0,0,0,0,0,misc/100/12/12_2700_600.tif
0,0,0,0,0,misc/100/12/12_300_4900.tif
0,0,0,0,0,misc/100/12/12_3900_2800.tif
0,0,0,0,0,misc/100/12/12_1300_3600.tif
0,0,0,0,0,misc/100/12/12_4300_400.tif
0,0,0,0,0,misc/100/12/12_3000_1900.tif
0,0,0,0,0,misc/100/12/12_4200_1000.tif
0,0,0,0,0,misc/100/12/12_1600_2200.tif
0,0,0,0,0,misc/100/12/12_2300_3600.tif
0,0,0,0,0,misc/100/12/12_4100_0.tif
0,0,0,0,0,misc/100/12/12_2000_3100.tif
0,0,0,0,0,misc/100/12/12_600_1700.tif
0,0,0,0,0,misc/100/12/12_0_3600.tif
0,0,0,0,0,misc/100/12/12_0_200.tif
0,0,0,0,0,misc/100/12/12_200_1300.tif
0,0,0,0,0,misc/100/12/12_2200_4100.tif
0,0,0,0,0,misc/100/12/12_4400_4500.tif
0,0,0,0,0,misc/100/12/12_4400_2100.tif
0,0,0,0,0,misc/100/12/12_900_3700.tif
0,0,0,0,0,misc/100/12/12_4100_3400.tif
0,0,0,0,0,misc/100/12/12_1700_300.tif
0,0,0,0,0,misc/100/12/12_600_2900.tif
0,0,0,0,0,misc/100/12/12_900_700.tif
0,0,0,0,0,misc/100/12/12_4600_4200.tif
0,0,0,0,0,misc/100/12/12_4500_2700.tif
0,0,0,0,0,misc/100/12/12_4000_1900.tif
0,0,0,0,0,misc/100/12/12_3000_0.tif
0,0,0,0,0,misc/100/12/12_200_0.tif
0,0,0,0,0,misc/100/12/12_4000_700.tif
0,0,0,0,0,misc/100/12/12_3500_1100.tif
0,0,0,0,0,misc/100/12/12_2000_1800.tif
0,0,0,0,0,misc/100/12/12_3400_1800.tif
0,0,0,0,0,misc/100/12/12_2100_4800.tif
0,0,0,0,0,misc/100/12/12_3900_100.tif
0,0,0,0,0,misc/100/12/12_4100_4700.tif
0,0,0,0,0,misc/100/12/12_3500_600.tif
0,0,0,0,0,misc/100/12/12_1300_3500.tif
0,0,0,0,0,misc/100/12/12_1100_1900.tif
0,0,0,0,0,misc/100/12/12_0_1000.tif
0,0,0,0,0,misc/100/12/12_1800_1400.tif
0,0,0,0,0,misc/100/12/12_2000_2600.tif
0,0,0,0,0,misc/100/12/12_3500_2800.tif
0,0,0,0,0,misc/100/12/12_1700_3700.tif
0,0,0,0,0,misc/100/12/12_2500_2800.tif
