0,1,2,3,4,paths
0,0,0,0,0,misc/100/75/75_6400_3000.tif
0,0,0,0,0,misc/100/19/19_1500_1600.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_3200_8600.tif
0,0,0,0,0,misc/100/60/60_3900_10100.tif
0,0,0,0,0,misc/100/81/81_2500_6700.tif
0,0,0,0,0,misc/100/60/60_4400_6900.tif
0,0,0,0,0,misc/100/81/81_6600_500.tif
0,0,0,0,0,misc/100/57/57_300_3600.tif
0,0,0,0,0,misc/100/12/12_500_1000.tif
0,0,0,0,0,misc/100/55/55_300_4200.tif
0,1,0,0,0,ISL/100/75/75_3500_4900.tif
0,0,0,0,0,misc/100/89/89_100_5200.tif
0,0,0,0,0,misc/100/74/74_4800_1900.tif
0,0,0,0,0,misc/100/60/60_1300_1400.tif
0,0,0,0,0,misc/100/81/81_11800_5900.tif
0,0,0,1,1,Shifting_cultivation/100/66/66_3600_2000.tif
0,0,0,0,0,misc/100/85/85_2300_2800.tif
0,0,0,0,0,misc/100/19/19_2100_3800.tif
0,0,0,0,0,misc/100/92/92_4200_5800.tif
0,0,0,0,0,misc/100/55/55_3900_4200.tif
0,0,0,0,0,misc/100/92/92_6200_4300.tif
0,0,0,0,0,misc/100/78/78_3800_3200.tif
0,0,0,0,0,misc/100/55/55_1000_5000.tif
0,1,0,0,0,ISL/100/74/74_3800_4500.tif
0,0,0,0,0,misc/100/60/60_1000_6900.tif
0,0,0,0,0,misc/100/57/57_2900_2600.tif
0,0,0,0,0,misc/100/78/78_1900_3700.tif
0,0,0,0,0,misc/100/85/85_5700_2400.tif
0,0,0,0,0,misc/100/89/89_4000_1500.tif
0,0,0,0,0,misc/100/81/81_9000_2100.tif
0,0,0,0,0,misc/100/81/81_4800_3300.tif
0,0,0,0,0,misc/100/81/81_6600_5400.tif
0,0,0,0,0,misc/100/22/22_0_1100.tif
0,0,0,0,0,misc/100/12/12_2500_2200.tif
0,0,0,0,0,misc/100/81/81_12000_2100.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_4800_9800.tif
0,0,0,0,0,misc/100/37/37_2600_3000.tif
0,0,0,0,0,misc/100/75/75_3700_2800.tif
0,0,0,0,0,misc/100/74/74_800_5100.tif
0,0,0,0,0,misc/100/55/55_2700_2000.tif
0,0,0,0,0,misc/100/66/66_2200_100.tif
0,0,0,0,0,misc/100/44/44_3200_3100.tif
0,0,0,0,0,misc/100/57/57_0_200.tif
0,0,0,0,0,misc/100/55/55_4000_300.tif
0,0,0,0,0,misc/100/10/10_3600_1600.tif
0,0,0,0,0,misc/100/92/92_5600_5600.tif
0,1,0,0,0,ISL/100/77/77_1500_1200.tif
0,0,0,0,0,misc/100/85/85_4100_800.tif
0,0,0,0,0,misc/100/10/10_5000_4000.tif
0,0,0,0,0,misc/100/28/28_2600_2100.tif
0,0,0,0,0,misc/100/81/81_5700_10500.tif
0,0,0,0,0,misc/100/75/75_6100_5300.tif
0,0,0,0,0,misc/100/66/66_300_200.tif
0,0,0,0,0,misc/100/32/32_700_3800.tif
0,0,0,0,0,misc/100/81/81_10300_6900.tif
0,0,0,0,0,misc/100/81/81_11700_11500.tif
0,0,0,0,0,misc/100/37/37_300_1600.tif
0,0,0,0,0,misc/100/44/44_2600_4100.tif
0,0,0,0,0,misc/100/75/75_4200_6000.tif
0,0,0,0,0,misc/100/81/81_10500_2100.tif
0,0,0,0,0,misc/100/18/18_500_2700.tif
0,0,0,0,0,misc/100/92/92_4000_200.tif
0,1,0,0,0,ISL/100/21/21_1500_2100.tif
0,0,0,0,0,misc/100/58/58_2200_1500.tif
0,0,0,0,0,misc/100/33/33_2700_100.tif
0,0,0,0,0,misc/100/86/86_2000_400.tif
0,0,0,0,0,misc/100/66/66_800_300.tif
0,0,0,0,0,misc/100/60/60_4500_5300.tif
0,0,0,0,0,misc/100/21/21_3000_2400.tif
0,0,0,0,0,misc/100/81/81_8900_5600.tif
0,0,0,0,0,misc/100/55/55_4300_2800.tif
0,0,0,0,0,misc/100/92/92_3800_4700.tif
0,0,0,0,0,misc/100/75/75_3500_0.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_3900_2500.tif
0,0,0,0,0,misc/100/75/75_4500_400.tif
0,0,0,0,0,misc/100/85/85_5300_5700.tif
0,0,0,0,0,misc/100/18/18_1500_1300.tif
0,0,0,0,0,misc/100/81/81_9200_11200.tif
0,0,0,0,0,misc/100/60/60_1600_7600.tif
0,0,0,0,0,misc/100/23/23_1700_2700.tif
0,0,0,0,0,misc/100/84/84_1900_1000.tif
0,0,0,0,0,misc/100/78/78_5200_3800.tif
0,0,0,0,0,misc/100/92/92_7300_2300.tif
0,0,0,0,0,misc/100/29/29_400_1600.tif
0,0,0,0,0,misc/100/60/60_2600_3000.tif
0,0,0,0,0,misc/100/39/39_1000_200.tif
0,0,0,0,0,misc/100/81/81_2000_800.tif
0,0,0,0,0,misc/100/92/92_4300_800.tif
0,0,0,0,0,misc/100/89/89_4600_600.tif
0,1,0,0,0,ISL/100/89/89_1300_1300.tif
0,0,0,0,0,misc/100/15/15_500_800.tif
0,0,0,0,0,misc/100/39/39_1200_4000.tif
0,0,0,0,0,misc/100/44/44_3700_1600.tif
0,0,0,0,0,misc/100/74/74_5400_3600.tif
0,0,0,0,0,misc/100/21/21_700_1600.tif
0,0,0,0,0,misc/100/28/28_2000_2900.tif
0,0,0,0,0,misc/100/58/58_300_500.tif
0,0,0,0,0,misc/100/74/74_2100_5700.tif
0,1,0,0,0,ISL/100/22/22_1200_2500.tif
0,0,0,0,0,misc/100/60/60_0_100.tif
0,0,0,0,0,misc/100/60/60_1000_10600.tif
0,0,0,0,0,misc/100/78/78_4500_1500.tif
0,0,0,0,0,misc/100/57/57_2200_1300.tif
0,0,0,0,0,misc/100/55/55_3900_3400.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_2800_2200.tif
0,0,0,0,0,misc/100/39/39_2500_4100.tif
0,0,0,0,0,misc/100/58/58_2500_2800.tif
0,0,0,0,0,misc/100/27/27_2300_0.tif
0,0,0,0,0,misc/100/81/81_7500_9800.tif
0,0,0,0,0,misc/100/32/32_1300_3300.tif
0,0,0,0,0,misc/100/44/44_200_800.tif
0,0,0,0,0,misc/100/75/75_2600_400.tif
0,0,0,0,0,misc/100/81/81_1200_4700.tif
0,0,0,0,0,misc/100/92/92_0_6200.tif
0,0,0,0,0,misc/100/28/28_2800_4500.tif
0,0,0,0,0,misc/100/60/60_6500_7600.tif
0,1,0,0,0,ISL/100/74/74_2500_2000.tif
0,0,0,0,0,misc/100/81/81_2700_3200.tif
0,0,0,0,0,misc/100/58/58_700_1900.tif
0,0,0,0,0,misc/100/32/32_2400_2700.tif
0,0,0,0,0,misc/100/22/22_2500_2400.tif
0,0,0,0,0,misc/100/31/31_0_2800.tif
0,0,0,0,0,misc/100/12/12_3300_2900.tif
0,0,0,0,0,misc/100/7/7_1800_5300.tif
0,0,0,0,0,misc/100/30/30_600_200.tif
0,0,0,0,0,misc/100/44/44_3500_900.tif
0,0,0,0,0,misc/100/64/64_2300_1000.tif
0,0,0,0,0,misc/100/28/28_3000_2800.tif
0,0,0,0,0,misc/100/81/81_4300_3700.tif
0,0,0,0,0,misc/100/92/92_1400_3700.tif
0,0,0,0,0,misc/100/55/55_5200_5000.tif
0,0,0,0,0,misc/100/60/60_1400_11600.tif
0,0,0,0,0,misc/100/32/32_600_3700.tif
0,0,0,0,0,misc/100/81/81_5000_7200.tif
0,0,0,0,0,misc/100/60/60_3300_9300.tif
0,0,0,0,0,misc/100/81/81_6300_7900.tif
0,0,0,0,0,misc/100/25/25_900_1900.tif
0,0,0,0,0,misc/100/12/12_2500_5000.tif
0,0,0,0,0,misc/100/57/57_2100_3400.tif
0,1,0,0,0,ISL/100/1/1_1600_800.tif
0,0,0,0,0,misc/100/18/18_3300_2900.tif
0,0,0,0,0,misc/100/44/44_3300_4700.tif
0,1,0,0,0,ISL/100/32/32_2700_2200.tif
0,0,0,0,0,misc/100/15/15_1200_1100.tif
0,0,0,0,0,misc/100/21/21_2200_1400.tif
0,0,0,0,0,misc/100/81/81_1900_11700.tif
0,0,0,0,0,misc/100/101/101_700_2100.tif
0,0,0,0,0,misc/100/50/50_1400_1400.tif
0,0,0,0,0,misc/100/39/39_300_3000.tif
0,0,0,0,0,misc/100/77/77_1800_100.tif
0,0,0,0,0,misc/100/57/57_3300_4200.tif
0,0,0,0,0,misc/100/57/57_3300_3800.tif
0,0,0,0,0,misc/100/78/78_4700_4500.tif
0,0,0,0,0,misc/100/81/81_6300_8000.tif
0,0,0,0,0,misc/100/33/33_1100_2200.tif
0,0,0,0,0,misc/100/75/75_400_5100.tif
0,0,0,0,0,misc/100/64/64_900_3200.tif
0,0,0,0,0,misc/100/48/48_1100_0.tif
0,0,0,0,0,misc/100/81/81_7500_4300.tif
0,0,0,0,0,misc/100/23/23_500_1600.tif
0,0,0,0,0,misc/100/81/81_1500_2000.tif
0,0,0,0,0,misc/100/55/55_1900_5200.tif
0,0,0,0,0,misc/100/101/101_2000_3800.tif
0,0,0,0,0,misc/100/81/81_1300_13000.tif
0,0,0,0,0,misc/100/92/92_2100_2300.tif
0,0,0,0,0,misc/100/23/23_700_2200.tif
0,0,0,0,0,misc/100/81/81_700_11000.tif
0,0,0,0,0,misc/100/19/19_1200_1900.tif
0,0,0,0,0,misc/100/92/92_3100_1400.tif
0,0,0,0,0,misc/100/81/81_10000_11800.tif
0,0,0,0,0,misc/100/92/92_1600_2700.tif
0,0,0,0,0,misc/100/85/85_2200_100.tif
0,0,0,0,0,misc/100/1/1_2000_2300.tif
0,0,0,0,0,misc/100/10/10_100_4400.tif
0,0,0,0,0,misc/100/30/30_1900_500.tif
0,0,0,0,0,misc/100/81/81_5900_8700.tif
0,0,0,0,0,misc/100/9/9_1600_600.tif
0,0,0,0,0,misc/100/19/19_3500_0.tif
0,0,0,0,0,misc/100/101/101_100_3200.tif
0,0,0,0,0,misc/100/75/75_4000_1000.tif
0,0,0,0,0,misc/100/89/89_5100_5500.tif
0,0,0,0,0,misc/100/74/74_5000_4400.tif
0,1,0,0,0,ISL/100/64/64_2200_2200.tif
0,0,0,0,0,misc/100/60/60_1000_2800.tif
0,0,0,0,0,misc/100/7/7_1000_1300.tif
0,0,0,0,0,misc/100/12/12_600_2700.tif
0,0,0,0,0,misc/100/92/92_3600_4400.tif
0,0,0,0,0,misc/100/19/19_900_4500.tif
0,0,0,0,0,misc/100/85/85_2700_4400.tif
0,0,0,0,0,misc/100/39/39_1800_1000.tif
0,0,0,0,0,misc/100/60/60_6000_2300.tif
0,0,0,0,0,misc/100/22/22_400_1500.tif
0,0,0,0,0,misc/100/66/66_2300_3600.tif
0,0,0,0,0,misc/100/60/60_6000_3400.tif
0,0,0,0,0,misc/100/22/22_2300_3000.tif
0,0,0,0,1,Shifting_cultivation/100/66/66_3500_1900.tif
0,0,0,0,0,misc/100/81/81_400_10600.tif
0,0,0,0,0,misc/100/48/48_3400_3200.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_6000_3100.tif
0,0,0,0,0,misc/100/86/86_2400_100.tif
0,0,0,0,0,misc/100/15/15_3400_3000.tif
0,0,0,0,0,misc/100/10/10_2100_1700.tif
0,0,0,0,0,misc/100/48/48_400_3100.tif
0,0,0,0,0,misc/100/78/78_1400_1900.tif
0,0,0,1,0,Roads/100/85/85_3600_4000.tif
0,0,0,0,0,misc/100/81/81_1100_6600.tif
0,0,0,0,0,misc/100/74/74_1800_4400.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_8400_3600.tif
0,0,0,0,0,misc/100/57/57_1500_4600.tif
0,0,0,0,0,misc/100/15/15_1200_3000.tif
0,0,0,0,0,misc/100/7/7_1100_4400.tif
0,0,0,0,0,misc/100/75/75_3900_7000.tif
0,0,0,0,0,misc/100/12/12_4600_800.tif
0,0,0,0,0,misc/100/89/89_2200_300.tif
0,0,0,0,0,misc/100/78/78_3200_5200.tif
0,0,0,0,0,misc/100/92/92_6200_4700.tif
0,0,0,0,0,misc/100/18/18_1000_4100.tif
0,0,0,0,0,misc/100/77/77_0_2100.tif
0,0,0,0,0,misc/100/75/75_900_3900.tif
0,0,0,0,0,misc/100/48/48_200_4300.tif
0,0,0,0,0,misc/100/19/19_3400_2400.tif
0,0,0,0,0,misc/100/78/78_2300_4100.tif
0,0,0,0,0,misc/100/12/12_4400_2200.tif
0,0,0,0,0,misc/100/12/12_3100_900.tif
0,0,0,0,0,misc/100/74/74_5600_400.tif
0,0,0,0,0,misc/100/75/75_500_1700.tif
0,0,0,0,0,misc/100/31/31_600_900.tif
0,0,0,0,0,misc/100/60/60_2300_2600.tif
0,0,0,0,0,misc/100/60/60_1200_7400.tif
0,0,1,0,0,Mining/100/86/86_1300_2700.tif
0,0,0,0,0,misc/100/81/81_7200_9600.tif
0,0,0,0,0,misc/100/78/78_500_6100.tif
0,0,0,0,0,misc/100/7/7_600_4700.tif
0,0,0,0,0,misc/100/60/60_600_5800.tif
0,0,0,0,0,misc/100/78/78_1700_2300.tif
0,1,0,0,0,ISL/100/55/55_3600_2600.tif
0,0,0,1,0,Roads/100/85/85_2100_2000.tif
0,0,0,0,0,misc/100/75/75_4800_2500.tif
0,0,0,0,0,misc/100/60/60_600_11600.tif
0,0,0,0,0,misc/100/29/29_2200_3600.tif
0,0,0,0,0,misc/100/48/48_3700_3300.tif
0,0,0,0,0,misc/100/74/74_4900_3300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2400.tif
0,0,0,0,0,misc/100/33/33_2400_600.tif
0,0,0,0,0,misc/100/12/12_4200_2200.tif
0,0,0,0,0,misc/100/53/53_900_2100.tif
0,0,0,0,0,misc/100/60/60_3700_9500.tif
0,0,0,0,0,misc/100/86/86_1800_200.tif
0,0,0,0,0,misc/100/12/12_800_3600.tif
0,0,0,0,0,misc/100/66/66_4100_0.tif
0,0,0,0,0,misc/100/74/74_4500_5400.tif
0,0,0,0,0,misc/100/53/53_2200_3000.tif
0,0,0,0,0,misc/100/81/81_500_5400.tif
0,0,0,0,0,misc/100/78/78_900_3200.tif
0,0,0,0,0,misc/100/39/39_2500_400.tif
0,0,0,0,0,misc/100/18/18_1500_200.tif
0,0,0,0,0,misc/100/25/25_100_400.tif
0,0,0,0,0,misc/100/12/12_800_2700.tif
0,0,0,0,0,misc/100/81/81_2700_10400.tif
0,0,0,0,0,misc/100/81/81_1000_3600.tif
0,0,0,0,0,misc/100/57/57_4100_4200.tif
0,0,0,0,0,misc/100/18/18_3100_3800.tif
0,0,0,0,0,misc/100/39/39_700_3000.tif
0,0,0,0,0,misc/100/81/81_1800_11400.tif
0,0,0,0,0,misc/100/60/60_4600_11300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1900_2700.tif
0,0,0,0,0,misc/100/81/81_11400_9000.tif
0,0,0,0,0,misc/100/33/33_2500_2400.tif
0,0,0,0,0,misc/100/85/85_4000_3000.tif
0,0,0,0,0,misc/100/19/19_2900_3100.tif
0,0,0,0,0,misc/100/78/78_1100_1500.tif
0,0,0,0,0,misc/100/22/22_1200_600.tif
0,0,0,0,0,misc/100/60/60_600_2000.tif
0,0,0,0,0,misc/100/31/31_1700_2900.tif
0,0,0,0,0,misc/100/81/81_1100_11300.tif
0,0,0,0,0,misc/100/22/22_0_3300.tif
0,0,0,0,0,misc/100/75/75_4100_2600.tif
0,0,0,0,0,misc/100/37/37_2600_2800.tif
0,0,0,0,0,misc/100/75/75_1500_500.tif
0,0,0,0,0,misc/100/10/10_3000_1700.tif
0,0,0,0,0,misc/100/81/81_5000_7100.tif
0,1,0,0,0,ISL/100/84/84_1300_1500.tif
0,0,0,0,0,misc/100/81/81_3800_3900.tif
0,0,0,0,0,misc/100/7/7_2000_2900.tif
0,0,0,0,0,misc/100/25/25_1100_1200.tif
0,0,0,0,0,misc/100/1/1_200_300.tif
0,0,0,0,0,misc/100/48/48_2000_3800.tif
0,0,0,0,0,misc/100/60/60_3400_7900.tif
0,0,0,0,0,misc/100/28/28_2500_100.tif
1,0,0,0,0,Industrial_agriculture/100/9/9_1200_1500.tif
0,0,0,0,0,misc/100/31/31_3200_300.tif
0,0,0,0,0,misc/100/78/78_100_5200.tif
0,0,0,0,0,misc/100/48/48_3500_2200.tif
0,0,0,0,0,misc/100/75/75_1200_3500.tif
0,0,0,0,0,misc/100/33/33_2400_1200.tif
0,0,0,0,0,misc/100/23/23_500_800.tif
0,0,0,0,0,misc/100/50/50_1100_3800.tif
0,0,0,0,0,misc/100/32/32_500_1300.tif
0,0,0,0,0,misc/100/50/50_700_2000.tif
0,0,0,0,0,misc/100/19/19_300_3800.tif
0,0,0,1,0,Roads/100/101/101_900_1600.tif
0,0,0,1,0,Roads/100/89/89_3700_2200.tif
0,0,0,0,0,misc/100/92/92_100_1500.tif
0,0,0,0,0,misc/100/22/22_2900_600.tif
0,0,0,0,0,misc/100/19/19_3800_900.tif
0,1,0,0,0,ISL/100/77/77_500_600.tif
0,0,0,0,0,misc/100/77/77_500_1400.tif
0,0,0,0,0,misc/100/60/60_3200_7200.tif
0,0,0,0,0,misc/100/74/74_4600_4100.tif
0,0,0,0,0,misc/100/25/25_100_3600.tif
0,0,0,0,0,misc/100/74/74_4500_2100.tif
0,0,0,0,0,misc/100/78/78_4000_6900.tif
0,0,0,0,0,misc/100/22/22_2000_100.tif
0,0,0,0,0,misc/100/60/60_200_10200.tif
0,0,0,0,0,misc/100/48/48_2100_1800.tif
0,0,0,0,0,misc/100/57/57_3200_1000.tif
0,0,0,0,0,misc/100/53/53_3100_400.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_2700_1900.tif
0,0,0,0,0,misc/100/29/29_2900_2900.tif
0,0,0,0,0,misc/100/60/60_100_600.tif
0,0,0,0,0,misc/100/92/92_500_4900.tif
0,0,0,0,0,misc/100/92/92_300_1300.tif
0,0,0,0,0,misc/100/60/60_1200_5600.tif
0,0,0,0,0,misc/100/23/23_1900_3100.tif
0,0,0,0,0,misc/100/81/81_11600_1000.tif
0,0,0,0,0,misc/100/78/78_500_2500.tif
0,0,0,0,0,misc/100/19/19_1400_400.tif
0,0,0,0,0,misc/100/55/55_1300_100.tif
0,0,0,0,0,misc/100/81/81_700_11400.tif
0,1,0,0,0,ISL/100/77/77_1600_1600.tif
0,0,0,0,0,misc/100/77/77_1300_1300.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_5800_2700.tif
0,0,0,0,0,misc/100/50/50_1600_2300.tif
0,0,0,0,0,misc/100/81/81_9200_8800.tif
0,0,0,0,0,misc/100/81/81_900_3000.tif
0,0,0,1,0,Roads/100/85/85_4500_3400.tif
0,0,0,0,0,misc/100/55/55_200_600.tif
0,0,0,0,0,misc/100/60/60_2500_9100.tif
0,0,0,0,0,misc/100/77/77_1100_2300.tif
0,0,0,0,0,misc/100/81/81_2800_11100.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_1900_3000.tif
0,0,0,0,0,misc/100/74/74_5100_2900.tif
0,0,0,0,0,misc/100/55/55_4800_5000.tif
0,0,0,0,0,misc/100/78/78_4500_1000.tif
0,0,0,0,0,misc/100/44/44_700_3300.tif
0,1,0,0,0,ISL/100/32/32_800_1700.tif
0,0,0,0,0,misc/100/18/18_300_4700.tif
0,0,0,0,0,misc/100/7/7_300_2700.tif
0,0,0,0,0,misc/100/101/101_1300_200.tif
0,0,0,0,0,misc/100/85/85_3500_4400.tif
0,0,0,0,0,misc/100/30/30_400_1800.tif
0,0,0,0,0,misc/100/50/50_1100_600.tif
0,0,0,0,0,misc/100/7/7_300_300.tif
0,0,0,0,0,misc/100/81/81_8400_9800.tif
0,0,0,0,0,misc/100/81/81_7500_1800.tif
0,0,0,0,0,misc/100/23/23_1500_2100.tif
0,0,0,0,0,misc/100/89/89_3900_3100.tif
0,0,0,0,0,misc/100/60/60_1400_8500.tif
0,0,0,0,0,misc/100/89/89_3000_4100.tif
0,0,0,0,0,misc/100/81/81_2800_10900.tif
0,0,0,0,0,misc/100/12/12_1300_3600.tif
0,0,0,0,0,misc/100/74/74_200_5400.tif
0,0,0,0,0,misc/100/81/81_11600_10900.tif
0,0,0,0,0,misc/100/57/57_100_900.tif
0,0,0,0,0,misc/100/50/50_3100_1700.tif
0,1,0,0,0,ISL/100/55/55_1700_2900.tif
0,0,0,0,0,misc/100/7/7_3200_4900.tif
0,0,0,0,0,misc/100/81/81_10600_9200.tif
1,0,0,0,0,Industrial_agriculture/100/9/9_2900_2500.tif
0,0,0,0,0,misc/100/18/18_2500_2400.tif
0,0,0,0,0,misc/100/66/66_2600_300.tif
0,0,0,0,0,misc/100/101/101_2700_3300.tif
0,0,0,0,0,misc/100/81/81_3600_13600.tif
0,0,0,0,0,misc/100/81/81_500_4200.tif
0,0,0,0,0,misc/100/55/55_5300_5000.tif
0,0,0,0,0,misc/100/27/27_500_1100.tif
0,0,0,0,0,misc/100/81/81_10500_1300.tif
0,0,0,0,0,misc/100/85/85_3500_4700.tif
0,0,0,0,0,misc/100/57/57_800_2600.tif
0,0,0,0,0,misc/100/60/60_4300_0.tif
0,0,0,0,0,misc/100/77/77_200_1900.tif
0,0,0,0,0,misc/100/92/92_200_300.tif
0,0,0,0,0,misc/100/60/60_3200_5000.tif
0,0,0,0,0,misc/100/89/89_300_1100.tif
0,0,0,0,0,misc/100/44/44_1900_700.tif
0,0,0,0,0,misc/100/39/39_1600_4000.tif
0,1,0,0,0,ISL/100/25/25_1300_800.tif
0,0,0,1,0,Roads/100/85/85_3600_1800.tif
0,0,0,0,0,misc/100/81/81_700_200.tif
0,0,0,0,0,misc/100/78/78_3800_1100.tif
0,0,0,0,0,misc/100/75/75_4000_3200.tif
0,0,0,0,0,misc/100/60/60_5900_6400.tif
0,0,0,0,0,misc/100/57/57_700_1300.tif
0,0,0,0,0,misc/100/81/81_5500_2400.tif
0,0,0,0,0,misc/100/12/12_3600_3700.tif
0,0,0,0,0,misc/100/86/86_2200_2200.tif
0,0,0,0,0,misc/100/57/57_2400_2000.tif
0,0,0,0,0,misc/100/92/92_3800_4500.tif
0,0,0,0,0,misc/100/32/32_3200_1000.tif
0,0,0,0,0,misc/100/10/10_1500_800.tif
0,0,0,0,0,misc/100/29/29_2600_1800.tif
0,0,0,0,0,misc/100/89/89_5100_1600.tif
0,0,0,0,0,misc/100/18/18_1500_1400.tif
0,0,0,0,0,misc/100/81/81_5000_6700.tif
0,0,0,0,0,misc/100/50/50_200_4000.tif
0,0,0,0,0,misc/100/53/53_400_1400.tif
0,0,0,0,0,misc/100/78/78_2800_4200.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_2700_4200.tif
0,0,0,0,0,misc/100/31/31_3400_3400.tif
0,0,0,0,0,misc/100/12/12_4000_4300.tif
0,0,0,0,0,misc/100/78/78_5100_6900.tif
0,0,0,0,0,misc/100/78/78_5000_1200.tif
0,0,0,0,0,misc/100/50/50_400_6100.tif
0,0,0,0,0,misc/100/75/75_4600_5100.tif
0,0,0,0,0,misc/100/15/15_100_1100.tif
0,0,0,0,0,misc/100/31/31_3700_800.tif
0,0,0,0,0,misc/100/74/74_2500_5300.tif
0,0,0,0,0,misc/100/89/89_3200_5600.tif
0,0,0,0,0,misc/100/75/75_2600_1100.tif
0,0,0,0,0,misc/100/75/75_100_3600.tif
0,0,0,0,0,misc/100/60/60_6200_2800.tif
0,0,0,0,0,misc/100/50/50_1400_4700.tif
0,0,0,0,0,misc/100/39/39_2300_200.tif
0,0,0,0,0,misc/100/86/86_1400_100.tif
0,0,0,0,0,misc/100/7/7_3100_2200.tif
0,0,0,0,0,misc/100/12/12_4600_2000.tif
0,0,0,0,0,misc/100/92/92_2100_300.tif
0,0,0,0,0,misc/100/74/74_2200_4200.tif
0,0,0,0,0,misc/100/9/9_3100_3000.tif
0,0,0,0,0,misc/100/78/78_2600_7100.tif
0,0,0,0,0,misc/100/81/81_11500_11200.tif
0,0,0,0,0,misc/100/7/7_3600_4400.tif
0,0,0,0,0,misc/100/78/78_2600_3500.tif
0,0,0,0,0,misc/100/27/27_300_1600.tif
0,0,0,0,0,misc/100/25/25_3000_1500.tif
0,0,0,0,0,misc/100/81/81_3300_7100.tif
0,0,0,0,0,misc/100/74/74_5600_4600.tif
0,0,0,0,0,misc/100/60/60_2200_2600.tif
0,0,0,0,0,misc/100/60/60_6000_4300.tif
0,0,0,0,0,misc/100/32/32_700_700.tif
0,0,0,0,0,misc/100/60/60_200_1800.tif
0,0,0,0,0,misc/100/81/81_8800_6000.tif
0,0,0,0,0,misc/100/50/50_3200_4100.tif
0,0,0,0,0,misc/100/81/81_11700_7500.tif
0,0,0,0,0,misc/100/50/50_3400_6500.tif
0,0,0,0,0,misc/100/75/75_5900_2900.tif
0,0,0,0,0,misc/100/12/12_3200_2200.tif
