0,1,2,3,4,paths
0,0,0,0,0,misc/100/12/12_2400_4100.tif
0,0,0,0,0,misc/100/74/74_4900_6200.tif
0,0,0,0,0,misc/100/55/55_500_3500.tif
0,0,0,0,0,misc/100/28/28_800_4200.tif
0,0,0,0,0,misc/100/85/85_5300_1700.tif
0,0,0,0,0,misc/100/78/78_1900_1500.tif
0,1,0,0,0,ISL/100/77/77_1500_1200.tif
0,0,0,0,0,misc/100/23/23_1600_900.tif
0,0,0,0,0,misc/100/48/48_3300_800.tif
0,0,0,0,0,misc/100/81/81_11300_2900.tif
0,0,0,0,0,misc/100/37/37_2600_1500.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_2700_2000.tif
0,0,0,0,0,misc/100/75/75_200_3300.tif
0,0,0,0,0,misc/100/10/10_2600_4600.tif
0,0,0,0,0,misc/100/60/60_500_7000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3100_2300.tif
0,0,0,0,0,misc/100/60/60_5200_8300.tif
0,0,0,0,0,misc/100/60/60_100_600.tif
0,0,0,0,0,misc/100/81/81_3100_9700.tif
0,0,0,0,0,misc/100/44/44_700_1800.tif
0,0,0,0,0,misc/100/32/32_2200_800.tif
0,0,0,0,0,misc/100/32/32_3400_1700.tif
0,0,0,0,0,misc/100/31/31_3300_2000.tif
0,0,0,0,0,misc/100/60/60_2600_2600.tif
0,0,0,0,0,misc/100/44/44_2700_2200.tif
0,1,0,0,0,ISL/100/22/22_2300_2500.tif
0,0,0,0,0,misc/100/60/60_5300_8700.tif
0,0,0,0,0,misc/100/101/101_2600_1200.tif
0,0,0,0,0,misc/100/18/18_2100_3800.tif
0,0,0,0,0,misc/100/92/92_5800_6100.tif
0,0,0,0,0,misc/100/28/28_1000_4100.tif
0,0,0,0,0,misc/100/9/9_2300_800.tif
0,0,0,0,0,misc/100/81/81_4100_13200.tif
0,0,0,0,0,misc/100/81/81_1500_100.tif
0,0,0,0,0,misc/100/53/53_1900_3000.tif
0,0,0,0,0,misc/100/30/30_100_700.tif
0,0,0,0,0,misc/100/60/60_1900_4900.tif
0,0,0,0,0,misc/100/81/81_8000_6700.tif
0,0,0,0,0,misc/100/23/23_0_300.tif
0,0,0,0,0,misc/100/78/78_3800_3200.tif
0,0,0,0,0,misc/100/29/29_1500_2600.tif
0,0,0,0,0,misc/100/78/78_3200_4000.tif
0,1,0,0,0,ISL/100/29/29_1700_1500.tif
0,0,0,0,0,misc/100/29/29_2600_3200.tif
0,0,0,0,0,misc/100/85/85_5500_3100.tif
0,0,0,0,0,misc/100/81/81_1900_7300.tif
0,1,0,0,0,ISL/100/84/84_1200_1300.tif
0,0,0,0,0,misc/100/60/60_6400_4300.tif
0,0,0,0,0,misc/100/31/31_2500_1200.tif
0,0,0,0,0,misc/100/57/57_1000_4000.tif
0,0,0,0,0,misc/100/32/32_1000_700.tif
0,0,0,0,0,misc/100/57/57_4600_1800.tif
0,0,0,0,0,misc/100/85/85_2700_3100.tif
0,0,0,0,0,misc/100/60/60_6000_6000.tif
0,0,0,0,0,misc/100/55/55_300_400.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,0,0,misc/100/85/85_1500_1800.tif
0,0,0,0,0,misc/100/29/29_2700_200.tif
0,0,0,0,0,misc/100/92/92_4600_6000.tif
0,0,0,0,0,misc/100/10/10_3200_4600.tif
0,0,0,0,0,misc/100/29/29_400_1400.tif
0,0,0,0,0,misc/100/28/28_2900_1000.tif
1,0,0,0,0,Industrial_agriculture/100/9/9_1900_2200.tif
0,0,0,0,0,misc/100/28/28_2200_3700.tif
0,1,0,0,0,ISL/100/89/89_3500_1200.tif
0,0,0,0,0,misc/100/37/37_2600_2400.tif
0,0,0,0,0,misc/100/18/18_1100_1800.tif
0,0,0,0,0,misc/100/74/74_1400_2400.tif
0,0,0,0,0,misc/100/101/101_3000_1200.tif
0,0,0,0,0,misc/100/60/60_1600_5800.tif
0,0,0,0,0,misc/100/55/55_3700_2800.tif
0,0,0,0,0,misc/100/81/81_9700_4800.tif
0,0,0,0,0,misc/100/81/81_3300_6300.tif
0,0,0,0,0,misc/100/22/22_700_3800.tif
0,0,0,0,0,misc/100/55/55_5300_5000.tif
0,1,0,0,0,ISL/100/33/33_1600_1500.tif
0,1,0,0,0,ISL/100/74/74_3600_2800.tif
0,0,0,0,0,misc/100/60/60_4700_2700.tif
0,0,0,0,0,misc/100/66/66_3100_3000.tif
0,0,0,0,0,misc/100/60/60_6400_5100.tif
0,0,0,0,0,misc/100/81/81_10700_1300.tif
0,0,0,0,0,misc/100/74/74_5200_3100.tif
0,0,0,0,0,misc/100/15/15_3100_3700.tif
0,0,0,0,0,misc/100/66/66_2600_3100.tif
0,0,0,0,0,misc/100/92/92_2000_5300.tif
0,0,0,0,0,misc/100/37/37_2600_600.tif
1,0,0,0,0,Industrial_agriculture/100/27/27_1000_1400.tif
0,1,0,0,0,ISL/100/74/74_3700_3900.tif
0,0,0,0,0,misc/100/81/81_8500_8800.tif
0,0,0,0,0,misc/100/78/78_1400_700.tif
0,0,0,0,0,misc/100/50/50_200_3700.tif
0,0,0,0,0,misc/100/31/31_1000_1300.tif
0,0,0,0,0,misc/100/92/92_6200_5400.tif
0,0,0,0,0,misc/100/23/23_2000_1100.tif
0,0,0,0,0,misc/100/81/81_1800_7700.tif
0,0,0,0,0,misc/100/50/50_2200_4900.tif
0,0,0,0,0,misc/100/18/18_1100_1000.tif
0,0,0,0,0,misc/100/9/9_800_2300.tif
0,0,0,0,0,misc/100/53/53_1700_1600.tif
0,0,0,0,0,misc/100/81/81_1400_13100.tif
0,0,0,0,0,misc/100/78/78_4200_300.tif
0,0,0,0,0,misc/100/18/18_2800_1800.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_5700_2200.tif
0,1,0,0,0,ISL/100/29/29_2200_900.tif
0,0,0,0,0,misc/100/81/81_11000_2300.tif
0,0,0,0,0,misc/100/33/33_100_1900.tif
0,0,0,0,0,misc/100/27/27_400_1000.tif
0,0,0,0,0,misc/100/81/81_4000_7600.tif
0,0,0,0,0,misc/100/53/53_2300_800.tif
0,0,0,0,0,misc/100/32/32_2000_2300.tif
0,0,0,0,0,misc/100/53/53_100_1800.tif
0,0,0,0,0,misc/100/75/75_100_1600.tif
0,0,0,0,0,misc/100/10/10_300_1400.tif
0,0,0,0,0,misc/100/28/28_900_600.tif
0,0,0,0,0,misc/100/30/30_1100_1500.tif
0,0,0,0,0,misc/100/19/19_3100_4500.tif
0,0,0,0,0,misc/100/32/32_200_2800.tif
0,0,0,0,0,misc/100/23/23_1900_2000.tif
0,0,0,0,0,misc/100/48/48_3800_2000.tif
0,0,0,0,0,misc/100/53/53_1600_2100.tif
