0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1200_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1200_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1200_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1200_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1200_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1200_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1300_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1300_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_300_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_300_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_400_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_1100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_500_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_0.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_1100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_600_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_0.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_1900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_700_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_0.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_800_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_0.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_900_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_0_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_0_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_100_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_100_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_100_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_100_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_200_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_200_200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_200_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_200_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_300_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_300_200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_300_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_300_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_400_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_400_200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_400_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_400_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_500_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_500_200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_500_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_600_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_600_200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/11/11_600_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1000_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1100_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_1700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1200_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_1100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1300_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_1700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1400_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_1500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_1600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1500_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1600_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1600_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1600_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1600_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1600_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1600_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1600_1600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1600_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1600_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1700_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1700_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1700_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1700_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1700_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1700_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1700_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1700_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1700_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1800_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1800_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1800_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1800_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1800_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1800_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1900_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_1900_1600.tif
0,0,0,0,0,1,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_400_1100.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_400_1200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_500_1000.tif
0,0,0,0,0,1,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_500_1100.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_500_1200.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_500_1300.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_500_1400.tif
